customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
0617-AQNWT,0.0379,Low Risk,Yes,Established High-Value,64,47.85,Two year,Electronic check,DSL,Yes
2267-WTPYD,0.2409,Low Risk,No,Established High-Value,57,94.0,Month-to-month,Credit card (automatic),Fiber optic,No
0270-THENM,0.0249,Low Risk,No,Established High-Value,72,69.85,Two year,Bank transfer (automatic),DSL,Yes
2446-PLQVO,0.7372,High Risk,Yes,New High-Spend,1,70.3,Month-to-month,Electronic check,Fiber optic,No
4707-MAXGU,0.0242,Low Risk,No,Established Budget,72,25.85,Two year,Credit card (automatic),No,No
2710-WYVXG,0.0379,Low Risk,No,New High-Spend,3,71.1,Two year,Mailed check,DSL,Yes
3005-NFMTA,0.4752,Medium Risk,Yes,Established High-Value,55,98.8,Month-to-month,Electronic check,Fiber optic,No
6300-BWMJX,0.2433,Low Risk,No,Established High-Value,59,93.35,Month-to-month,Electronic check,Fiber optic,Yes
8784-CGILN,0.4996,Medium Risk,Yes,New High-Spend,18,99.85,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
5389-FFVKB,0.4765,Medium Risk,Yes,New High-Spend,32,80.3,Month-to-month,Credit card (automatic),Fiber optic,No
7009-LGECI,0.3217,Low Risk,No,New Budget,4,50.55,Month-to-month,Bank transfer (automatic),DSL,No
8444-WRIDW,0.1837,Low Risk,Yes,Established Budget,66,80.45,Month-to-month,Credit card (automatic),Fiber optic,No
5022-KVDQT,0.5413,Medium Risk,No,New High-Spend,27,81.3,Month-to-month,Electronic check,Fiber optic,No
7976-CICYS,0.1554,Low Risk,No,New Budget,4,20.7,Month-to-month,Credit card (automatic),No,No
1036-GUDCL,0.0709,Low Risk,No,Established High-Value,60,79.05,Month-to-month,Credit card (automatic),DSL,Yes
2005-DWQZJ,0.0279,Low Risk,No,New Budget,8,19.05,Two year,Mailed check,No,No
8148-WOCMK,0.0301,Low Risk,No,New Budget,8,19.6,Two year,Credit card (automatic),No,No
7815-PDTHL,0.0268,Low Risk,No,Established Budget,35,20.2,Two year,Mailed check,No,No
9451-LPGOO,0.6899,High Risk,Yes,New High-Spend,7,86.8,Month-to-month,Electronic check,Fiber optic,No
9173-IVZVP,0.0251,Low Risk,No,Established Budget,53,20.9,Two year,Mailed check,No,No
9129-UXERG,0.522,Medium Risk,No,New High-Spend,18,103.6,Month-to-month,Credit card (automatic),Fiber optic,Yes
3635-JBPSG,0.0414,Low Risk,No,New Budget,15,38.8,Two year,Mailed check,DSL,No
7964-ZRKKG,0.0714,Low Risk,No,Established High-Value,67,88.4,One year,Bank transfer (automatic),Fiber optic,No
5868-YWPDW,0.6759,High Risk,Yes,New High-Spend,6,84.2,Month-to-month,Electronic check,Fiber optic,No
6229-LSCKB,0.6761,High Risk,No,New High-Spend,6,79.7,Month-to-month,Electronic check,Fiber optic,No
2025-JKFWI,0.6243,Medium Risk,Yes,New High-Spend,13,99.0,Month-to-month,Mailed check,Fiber optic,Yes
4078-SAYYN,0.7243,High Risk,Yes,New High-Spend,11,100.75,Month-to-month,Electronic check,Fiber optic,No
1724-IQWNM,0.401,Medium Risk,No,New Budget,1,19.3,Month-to-month,Mailed check,No,No
8217-QYOHV,0.2913,Low Risk,No,New High-Spend,5,55.75,Month-to-month,Mailed check,DSL,Yes
5546-QUERU,0.0397,Low Risk,No,New Budget,13,19.95,One year,Mailed check,No,No
9940-HPQPG,0.535,Medium Risk,Yes,New High-Spend,9,91.75,Month-to-month,Bank transfer (automatic),Fiber optic,No
6897-UUBNU,0.2526,Low Risk,No,New High-Spend,29,89.65,Month-to-month,Mailed check,Fiber optic,Yes
6127-IYJOZ,0.6367,Medium Risk,No,New Budget,1,45.85,Month-to-month,Mailed check,DSL,No
6618-RYATB,0.7226,High Risk,Yes,New High-Spend,1,79.55,Month-to-month,Mailed check,Fiber optic,No
8930-XOTDP,0.1266,Low Risk,No,New High-Spend,18,55.95,Month-to-month,Mailed check,DSL,No
5916-QEWPT,0.4213,Medium Risk,No,New High-Spend,2,69.0,Month-to-month,Credit card (automatic),DSL,No
5060-TQUQN,0.3107,Low Risk,No,New High-Spend,30,83.55,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
0531-XBKMM,0.0271,Low Risk,No,Established High-Value,66,65.7,Two year,Bank transfer (automatic),DSL,Yes
8465-SBRXP,0.0649,Low Risk,No,Established High-Value,38,94.9,Two year,Bank transfer (automatic),Fiber optic,Yes
2408-PSJVE,0.0922,Low Risk,No,Established High-Value,44,61.9,Month-to-month,Mailed check,DSL,Yes
9079-YEXQJ,0.3925,Medium Risk,Yes,Established High-Value,54,111.1,Month-to-month,Electronic check,Fiber optic,Yes
9700-ZCLOT,0.1745,Low Risk,No,New Budget,2,20.0,Month-to-month,Mailed check,No,No
8738-JOKAR,0.0611,Low Risk,No,Established High-Value,42,67.7,One year,Mailed check,DSL,Yes
4534-WGCIR,0.0253,Low Risk,No,Established Budget,58,25.15,Two year,Credit card (automatic),No,No
1930-WNXSB,0.3472,Low Risk,No,Established High-Value,58,92.85,Month-to-month,Electronic check,Fiber optic,No
2685-SREOM,0.5843,Medium Risk,Yes,New High-Spend,25,89.1,Month-to-month,Electronic check,Fiber optic,No
3508-CFVZL,0.0376,Low Risk,No,Established High-Value,71,111.3,Two year,Mailed check,Fiber optic,Yes
0402-CQAJN,0.4132,Medium Risk,Yes,Established High-Value,37,101.9,Month-to-month,Bank transfer (automatic),Fiber optic,No
6692-UDPJC,0.6318,Medium Risk,Yes,New High-Spend,14,91.65,Month-to-month,Electronic check,Fiber optic,Yes
1273-MTETI,0.7258,High Risk,Yes,New High-Spend,4,88.85,Month-to-month,Electronic check,Fiber optic,No
0657-DOGUM,0.0418,Low Risk,No,Established Budget,48,60.6,One year,Bank transfer (automatic),DSL,Yes
5480-HPRRX,0.5664,Medium Risk,Yes,New Budget,3,25.3,Month-to-month,Electronic check,DSL,No
8792-AOROI,0.0315,Low Risk,No,New High-Spend,8,65.5,Two year,Mailed check,DSL,Yes
0295-PPHDO,0.7633,High Risk,Yes,New High-Spend,1,95.45,Month-to-month,Electronic check,Fiber optic,No
5146-YYFRZ,0.0255,Low Risk,No,Established Budget,67,19.95,Two year,Bank transfer (automatic),No,No
1195-OIYEJ,0.6634,High Risk,Yes,New High-Spend,13,91.1,Month-to-month,Electronic check,Fiber optic,No
5906-CVLHP,0.048,Low Risk,Yes,Established Budget,45,54.15,One year,Credit card (automatic),DSL,Yes
3452-SRFEG,0.2306,Low Risk,No,Established Budget,49,74.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
4070-OKWVH,0.2401,Low Risk,No,Established High-Value,52,94.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
5297-MDOIR,0.0392,Low Risk,No,Established High-Value,63,81.15,One year,Credit card (automatic),Fiber optic,No
6369-MCAKO,0.03,Low Risk,No,Established High-Value,68,89.05,Two year,Bank transfer (automatic),DSL,Yes
4926-UMJZD,0.1136,Low Risk,No,New Budget,31,49.2,Month-to-month,Mailed check,DSL,Yes
6848-HJTXY,0.0246,Low Risk,No,Established Budget,64,19.45,Two year,Credit card (automatic),No,No
6341-AEVKX,0.1741,Low Risk,No,Established High-Value,62,104.3,One year,Electronic check,Fiber optic,Yes
4501-EQDRN,0.6739,High Risk,Yes,New High-Spend,1,69.7,Month-to-month,Bank transfer (automatic),Fiber optic,No
2990-HWIML,0.7011,High Risk,Yes,New High-Spend,6,89.5,Month-to-month,Electronic check,Fiber optic,No
0682-USIXD,0.5024,Medium Risk,No,New High-Spend,21,86.05,Month-to-month,Electronic check,Fiber optic,Yes
6976-BWGLQ,0.0243,Low Risk,No,Established Budget,72,25.2,Two year,Bank transfer (automatic),No,No
7078-NVFAM,0.1968,Low Risk,No,Established Budget,32,35.15,Month-to-month,Electronic check,DSL,No
8065-QBYTO,0.0509,Low Risk,No,Established High-Value,71,99.65,One year,Credit card (automatic),Fiber optic,Yes
2133-TSRRM,0.3531,Medium Risk,No,Established High-Value,34,105.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
7384-GHBPI,0.6485,Medium Risk,Yes,New Budget,3,35.15,Month-to-month,Electronic check,DSL,No
7603-USHJS,0.5735,Medium Risk,Yes,New High-Spend,12,73.75,Month-to-month,Credit card (automatic),Fiber optic,No
7234-FECYN,0.6896,High Risk,Yes,New High-Spend,8,101.35,Month-to-month,Electronic check,Fiber optic,No
2511-ALLCS,0.0272,Low Risk,No,Established Budget,35,24.3,Two year,Bank transfer (automatic),No,No
3191-CSNMG,0.6862,High Risk,No,New High-Spend,3,80.7,Month-to-month,Electronic check,Fiber optic,No
7952-OBOYL,0.5995,Medium Risk,No,New High-Spend,3,89.85,Month-to-month,Mailed check,Fiber optic,Yes
7470-DYNOE,0.0812,Low Risk,No,Established Budget,53,61.1,One year,Electronic check,DSL,No
7853-OETYL,0.4557,Medium Risk,No,New Budget,4,29.05,Month-to-month,Electronic check,DSL,No
1545-ACTAS,0.1959,Low Risk,No,Established High-Value,48,99.7,One year,Bank transfer (automatic),Fiber optic,No
5876-HZVZM,0.1655,Low Risk,Yes,New High-Spend,6,55.9,Month-to-month,Credit card (automatic),DSL,No
1400-MMYXY,0.7387,High Risk,Yes,New High-Spend,3,105.9,Month-to-month,Electronic check,Fiber optic,No
5126-RCXYW,0.0319,Low Risk,No,Established Budget,54,46.0,Two year,Credit card (automatic),DSL,Yes
3085-QUOZK,0.5242,Medium Risk,Yes,New Budget,1,43.95,Month-to-month,Mailed check,DSL,No
2363-BJLSL,0.0954,Low Risk,No,Established High-Value,62,80.4,Month-to-month,Bank transfer (automatic),DSL,Yes
1956-YIFGE,0.2764,Low Risk,No,New High-Spend,22,100.05,One year,Mailed check,Fiber optic,No
3926-CUQZX,0.5953,Medium Risk,Yes,New Budget,1,45.1,Month-to-month,Bank transfer (automatic),DSL,No
7921-LMDFQ,0.2023,Low Risk,No,Established High-Value,51,94.0,One year,Bank transfer (automatic),Fiber optic,No
2925-MXLSX,0.064,Low Risk,No,New High-Spend,30,68.95,One year,Credit card (automatic),DSL,No
5820-PTRYM,0.038,Low Risk,No,Established High-Value,56,68.45,One year,Credit card (automatic),DSL,Yes
9609-BENEA,0.0844,Low Risk,No,New High-Spend,35,69.0,One year,Electronic check,DSL,Yes
6211-WHMYA,0.2022,Low Risk,No,Established Budget,64,43.85,Month-to-month,Electronic check,DSL,Yes
4459-BBGHE,0.3297,Low Risk,No,New High-Spend,30,44.5,Month-to-month,Electronic check,DSL,No
9945-PSVIP,0.0289,Low Risk,No,New Budget,25,18.7,Two year,Mailed check,No,No
1041-RXHRA,0.2444,Low Risk,Yes,Established Budget,41,70.25,Month-to-month,Bank transfer (automatic),Fiber optic,No
1750-CSKKM,0.3094,Low Risk,Yes,New High-Spend,9,55.35,Month-to-month,Electronic check,DSL,No
9108-EJFJP,0.5125,Medium Risk,No,New High-Spend,1,53.55,Month-to-month,Mailed check,DSL,No
0530-IJVDB,0.0724,Low Risk,No,Established High-Value,70,114.6,Two year,Electronic check,Fiber optic,Yes
0508-SQWPL,0.0269,Low Risk,No,Established Budget,57,20.1,Two year,Bank transfer (automatic),No,No
2215-ZAFGX,0.6883,High Risk,No,New High-Spend,9,85.5,Month-to-month,Electronic check,Fiber optic,No
8213-TAZPM,0.1807,Low Risk,No,Established High-Value,69,108.75,One year,Bank transfer (automatic),Fiber optic,Yes
7142-HVGBG,0.6025,Medium Risk,Yes,Established High-Value,43,103.0,Month-to-month,Electronic check,Fiber optic,No
1304-SEGFY,0.0566,Low Risk,No,Established High-Value,72,97.85,Two year,Electronic check,Fiber optic,No
7242-EDTYC,0.026,Low Risk,No,Established Budget,44,19.55,Two year,Bank transfer (automatic),No,No
2904-GGUAZ,0.0264,Low Risk,No,Established High-Value,72,84.05,Two year,Bank transfer (automatic),Fiber optic,No
8267-ZNYVZ,0.2544,Low Risk,Yes,Established High-Value,33,103.75,One year,Electronic check,Fiber optic,Yes
5136-GFPMB,0.2178,Low Risk,No,Established High-Value,54,89.4,Month-to-month,Credit card (automatic),Fiber optic,No
2595-KIWPV,0.0257,Low Risk,No,New Budget,27,19.7,Two year,Credit card (automatic),No,No
5243-SAOTC,0.2286,Low Risk,No,Established Budget,54,79.85,Month-to-month,Bank transfer (automatic),Fiber optic,No
9398-MMQTO,0.5807,Medium Risk,No,New High-Spend,3,74.45,Month-to-month,Credit card (automatic),Fiber optic,No
7619-PLRLP,0.0534,Low Risk,No,Established High-Value,53,74.1,One year,Bank transfer (automatic),DSL,No
6457-GIRWB,0.7378,High Risk,Yes,New High-Spend,1,69.35,Month-to-month,Electronic check,Fiber optic,No
6508-NJYRO,0.0325,Low Risk,No,New Budget,15,18.8,One year,Mailed check,No,No
1450-SKCVI,0.3032,Low Risk,Yes,Established Budget,56,73.85,Month-to-month,Electronic check,Fiber optic,No
4710-NKCAW,0.2581,Low Risk,No,New High-Spend,5,64.4,Month-to-month,Credit card (automatic),DSL,Yes
5306-BVTKJ,0.0507,Low Risk,No,Established Budget,48,55.8,One year,Credit card (automatic),DSL,No
0357-NVCRI,0.0421,Low Risk,No,New Budget,25,20.05,Month-to-month,Credit card (automatic),No,No
5570-PTWEH,0.6468,Medium Risk,Yes,New High-Spend,3,75.15,Month-to-month,Credit card (automatic),Fiber optic,No
2371-KFUOG,0.1414,Low Risk,No,Established High-Value,58,99.15,One year,Bank transfer (automatic),Fiber optic,No
0463-ZSDNT,0.2898,Low Risk,No,New High-Spend,10,56.75,Month-to-month,Bank transfer (automatic),DSL,No
6502-MJQAE,0.7378,High Risk,Yes,New High-Spend,1,69.6,Month-to-month,Electronic check,Fiber optic,No
6257-DTAYD,0.053,Low Risk,No,Established High-Value,71,104.15,Two year,Credit card (automatic),Fiber optic,Yes
4616-ULAOA,0.0727,Low Risk,No,Established High-Value,65,110.8,Two year,Credit card (automatic),Fiber optic,Yes
7693-LCKZL,0.6778,High Risk,Yes,New High-Spend,5,80.15,Month-to-month,Electronic check,Fiber optic,No
7746-AWNQW,0.1398,Low Risk,No,New Budget,28,35.75,Month-to-month,Mailed check,DSL,Yes
5996-EBTKM,0.0314,Low Risk,No,Established High-Value,67,69.9,Two year,Bank transfer (automatic),DSL,Yes
2758-RNWXS,0.1058,Low Risk,No,Established High-Value,35,89.2,One year,Electronic check,Fiber optic,Yes
2314-TNDJQ,0.026,Low Risk,No,Established High-Value,72,55.65,Two year,Credit card (automatic),DSL,Yes
2405-LBMUW,0.0526,Low Risk,No,Established High-Value,61,50.7,One year,Bank transfer (automatic),DSL,Yes
3454-JFUBC,0.0256,Low Risk,No,Established Budget,68,20.0,Two year,Credit card (automatic),No,No
0032-PGELS,0.4884,Medium Risk,Yes,New Budget,1,30.5,Month-to-month,Bank transfer (automatic),DSL,No
9039-ZVJDC,0.1638,Low Risk,No,New Budget,3,19.1,Month-to-month,Mailed check,No,No
6797-LNAQX,0.0674,Low Risk,Yes,Established High-Value,70,98.3,Two year,Bank transfer (automatic),Fiber optic,No
9013-AQORL,0.1379,Low Risk,No,Established Budget,48,45.55,Month-to-month,Credit card (automatic),DSL,No
2898-MRKPI,0.1796,Low Risk,No,Established High-Value,68,101.05,One year,Credit card (automatic),Fiber optic,No
2750-BJLSB,0.213,Low Risk,No,Established High-Value,47,103.7,One year,Electronic check,Fiber optic,Yes
3648-GZPHF,0.0452,Low Risk,No,Established Budget,32,36.25,One year,Mailed check,DSL,Yes
2075-RMJIK,0.3005,Low Risk,No,New Budget,5,49.4,Month-to-month,Mailed check,DSL,No
9588-YRFHY,0.0258,Low Risk,No,Established Budget,49,19.9,Two year,Credit card (automatic),No,No
6394-MFYNG,0.4538,Medium Risk,Yes,Established High-Value,48,107.4,Month-to-month,Bank transfer (automatic),Fiber optic,No
1564-NTYXF,0.6839,High Risk,Yes,New High-Spend,13,82.0,Month-to-month,Electronic check,Fiber optic,No
9364-YKUVW,0.0721,Low Risk,No,New Budget,15,19.8,Month-to-month,Mailed check,No,No
5392-AKEMH,0.3763,Medium Risk,No,New Budget,12,45.05,Month-to-month,Electronic check,DSL,No
2451-YMUXS,0.0293,Low Risk,No,Established High-Value,67,64.55,Two year,Bank transfer (automatic),DSL,Yes
3914-FDRHP,0.5759,Medium Risk,No,New High-Spend,9,86.25,Month-to-month,Electronic check,Fiber optic,Yes
3078-ZKNTS,0.0305,Low Risk,No,New Budget,13,19.75,Two year,Bank transfer (automatic),No,No
1024-KPRBB,0.1602,Low Risk,No,New High-Spend,38,89.1,One year,Mailed check,Fiber optic,No
4690-PKDQG,0.5276,Medium Risk,No,Established High-Value,42,95.55,Month-to-month,Electronic check,Fiber optic,No
8155-IBNHG,0.3995,Medium Risk,Yes,New High-Spend,24,75.4,Month-to-month,Credit card (automatic),Fiber optic,No
0886-QGENL,0.5621,Medium Risk,Yes,Established High-Value,27,101.25,Month-to-month,Electronic check,Fiber optic,No
9547-ITEFG,0.6631,High Risk,No,New High-Spend,9,102.6,Month-to-month,Credit card (automatic),Fiber optic,No
1264-FUHCX,0.1022,Low Risk,No,Established High-Value,49,56.3,One year,Credit card (automatic),DSL,Yes
7789-CRUVC,0.1429,Low Risk,No,Established High-Value,61,94.2,Month-to-month,Credit card (automatic),Fiber optic,Yes
6598-KELSS,0.046,Low Risk,No,Established Budget,50,43.05,One year,Bank transfer (automatic),DSL,No
8739-WWKDU,0.6014,Medium Risk,Yes,New High-Spend,25,89.5,Month-to-month,Electronic check,Fiber optic,No
8685-WHQPW,0.443,Medium Risk,Yes,New High-Spend,22,74.4,Month-to-month,Bank transfer (automatic),Fiber optic,No
4745-LSPLO,0.34,Low Risk,Yes,New Budget,1,20.5,Month-to-month,Mailed check,No,No
8083-YTZES,0.6824,High Risk,Yes,New High-Spend,4,74.35,Month-to-month,Electronic check,Fiber optic,No
7240-FQLHE,0.5066,Medium Risk,Yes,New High-Spend,18,99.75,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
6664-FPDAC,0.3143,Low Risk,Yes,Established High-Value,56,111.95,One year,Electronic check,Fiber optic,Yes
9972-VAFJJ,0.1372,Low Risk,No,Established High-Value,53,94.0,One year,Electronic check,Fiber optic,Yes
0422-UXFAP,0.3221,Low Risk,No,Established High-Value,51,98.85,One year,Electronic check,Fiber optic,No
1904-WAJAA,0.0378,Low Risk,No,New High-Spend,24,64.35,Two year,Electronic check,DSL,No
5130-YPIRV,0.0291,Low Risk,No,Established High-Value,62,72.0,Two year,Credit card (automatic),DSL,No
2843-CQMEG,0.1344,Low Risk,No,New Budget,24,49.7,Month-to-month,Mailed check,DSL,No
6439-PKTRR,0.035,Low Risk,No,Established High-Value,70,80.7,Two year,Electronic check,DSL,Yes
5351-QESIO,0.5103,Medium Risk,No,New Budget,1,24.2,Month-to-month,Mailed check,DSL,No
0786-VSSUD,0.3244,Low Risk,Yes,New Budget,16,39.0,Month-to-month,Mailed check,DSL,No
5568-DMXZS,0.2567,Low Risk,No,New High-Spend,8,65.45,Month-to-month,Electronic check,DSL,Yes
8468-FZTOE,0.028,Low Risk,No,Established High-Value,72,74.35,Two year,Electronic check,DSL,Yes
6633-SYEUS,0.2204,Low Risk,No,New High-Spend,23,83.2,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
6447-GORXK,0.0912,Low Risk,No,New Budget,31,25.0,Month-to-month,Credit card (automatic),DSL,No
6967-PEJLL,0.0515,Low Risk,No,Established Budget,37,40.2,One year,Electronic check,DSL,Yes
3976-BWUCK,0.3733,Medium Risk,Yes,New High-Spend,30,94.1,Month-to-month,Credit card (automatic),Fiber optic,Yes
5981-ZVXOT,0.3309,Low Risk,No,Established High-Value,35,108.35,One year,Electronic check,Fiber optic,No
1684-FLBGS,0.1266,Low Risk,No,New High-Spend,23,69.5,Month-to-month,Credit card (automatic),DSL,Yes
1389-WNUIB,0.077,Low Risk,No,New High-Spend,20,76.0,One year,Bank transfer (automatic),DSL,No
0376-OIWME,0.4292,Medium Risk,No,Established High-Value,36,93.6,Month-to-month,Electronic check,Fiber optic,No
3585-ISXZP,0.6518,High Risk,Yes,New High-Spend,8,95.65,Month-to-month,Bank transfer (automatic),Fiber optic,No
0218-QNVAS,0.1006,Low Risk,No,Established High-Value,71,100.55,One year,Bank transfer (automatic),Fiber optic,No
6583-QGCSI,0.4989,Medium Risk,Yes,Established High-Value,50,88.05,Month-to-month,Electronic check,Fiber optic,No
0804-YGEQV,0.0356,Low Risk,No,Established Budget,43,24.45,One year,Bank transfer (automatic),No,No
7164-BPTUT,0.0299,Low Risk,No,Established High-Value,57,89.55,Two year,Mailed check,DSL,Yes
4174-LPGTI,0.0827,Low Risk,Yes,Established High-Value,41,66.5,One year,Bank transfer (automatic),DSL,Yes
2523-EWWZL,0.4834,Medium Risk,No,New High-Spend,27,76.1,Month-to-month,Electronic check,Fiber optic,No
0928-XUTSN,0.6474,Medium Risk,No,New High-Spend,13,80.5,Month-to-month,Electronic check,Fiber optic,No
2108-XWMPY,0.4546,Medium Risk,Yes,New Budget,3,35.45,Month-to-month,Mailed check,DSL,No
0052-YNYOT,0.0334,Low Risk,No,Established Budget,67,20.55,One year,Electronic check,No,No
6304-IJFSQ,0.4673,Medium Risk,Yes,New Budget,3,49.9,Month-to-month,Mailed check,DSL,No
9586-JGQKH,0.0912,Low Risk,No,Established High-Value,64,105.4,Two year,Bank transfer (automatic),Fiber optic,Yes
4501-VCPFK,0.1549,Low Risk,No,New Budget,26,35.75,Month-to-month,Electronic check,DSL,Yes
6075-SLNIL,0.3698,Medium Risk,No,Established High-Value,38,95.1,Month-to-month,Credit card (automatic),Fiber optic,No
9347-AERRL,0.0314,Low Risk,No,New Budget,23,19.3,One year,Credit card (automatic),No,No
0093-XWZFY,0.4577,Medium Risk,Yes,Established High-Value,40,104.5,Month-to-month,Credit card (automatic),Fiber optic,No
2274-XUATA,0.0292,Low Risk,No,Established High-Value,72,63.1,Two year,Bank transfer (automatic),DSL,Yes
1980-KXVPM,0.6857,High Risk,Yes,New High-Spend,3,75.05,Month-to-month,Credit card (automatic),Fiber optic,No
7703-ZEKEF,0.5538,Medium Risk,Yes,New High-Spend,23,81.0,Month-to-month,Electronic check,Fiber optic,No
0723-DRCLG,0.7524,High Risk,Yes,New High-Spend,1,74.45,Month-to-month,Electronic check,Fiber optic,No
